true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,1,0.32569293228103174,0.5140768201243443,0.11689863863030062,0.04333160896432324,0.5140768201243443,51.41,False
0,0,0.5638980008194413,0.2831423073818885,0.14287954420491047,0.010080147593759602,0.5638980008194413,56.39,True
1,0,0.47073865828784917,0.31453398347260914,0.2111148647763749,0.003612493463166691,0.47073865828784917,47.07,False
0,0,0.7320508006717822,0.24983455128880008,0.01627160980316175,0.0018430382362560455,0.7320508006717822,73.21,True
0,0,0.5219196989561482,0.2082184904283426,0.14968350739508346,0.12017830322042578,0.5219196989561482,52.19,True
0,0,0.8033053061647931,0.10328063719516993,0.03697949265041191,0.056434563989625035,0.8033053061647931,80.33,True
0,0,0.833027341399586,0.1286632381615252,0.018704429831668697,0.019604990607220096,0.833027341399586,83.3,True
0,0,0.592797837179799,0.14376169949876283,0.25737158427279827,0.006068879048639993,0.592797837179799,59.28,True
0,0,0.6337014084593237,0.23100446141062989,0.09015018521249239,0.04514394491755392,0.6337014084593237,63.37,True
0,0,0.640748710229157,0.04620558953440878,0.17636921797630672,0.13667648226012752,0.640748710229157,64.07,True
1,0,0.3890464189602907,0.19814105937506846,0.26708362251900336,0.14572889914563755,0.3890464189602907,38.9,False
0,0,0.5723485926170021,0.1156842294619785,0.2895303318698337,0.022436846051185903,0.5723485926170021,57.23,True
0,0,0.5371252499342606,0.09709831968697787,0.31263106203216795,0.05314536834659364,0.5371252499342606,53.71,True
0,0,0.6224106063191767,0.05934768253416908,0.25038793423457406,0.06785377691208021,0.6224106063191767,62.24,True
1,1,0.43807512395266146,0.4515355215136819,0.10008470870217273,0.010304645831483942,0.4515355215136819,45.15,True
0,0,0.6846946342382895,0.17702276447773413,0.08686625011680729,0.05141635116716918,0.6846946342382895,68.47,True
0,3,0.0501926008065299,0.004074636397592751,0.019604070606764345,0.926128692189113,0.926128692189113,92.61,False
0,0,0.5116337320556593,0.09907082408788236,0.2116952891486206,0.17760015470783772,0.5116337320556593,51.16,True
0,0,0.4460379694907829,0.08020885501405733,0.09078791994183931,0.38296525555332034,0.4460379694907829,44.6,True
0,0,0.7446347397031194,0.2151039325866622,0.033281790618922544,0.006979537091295831,0.7446347397031194,74.46,True
0,0,0.6264497258287826,0.2298760855166903,0.11690090053647276,0.026773288118054246,0.6264497258287826,62.64,True
0,3,0.26948755623827436,0.06991949892199295,0.045124711956436504,0.6154682328832962,0.6154682328832962,61.55,False
0,0,0.6207380360856815,0.28646301433521715,0.07572028125679703,0.017078668322304282,0.6207380360856815,62.07,True
0,1,0.341988972969265,0.5569517736299001,0.0958208132016927,0.005238440199142145,0.5569517736299001,55.7,False
0,0,0.6255036749620219,0.23555981787873007,0.11784709628882026,0.021089410870427726,0.6255036749620219,62.55,True
0,0,0.7479195905488706,0.08203642988764229,0.07534757211666392,0.09469640744682328,0.7479195905488706,74.79,True
0,3,0.24678595636792527,0.015836992663379776,0.1872165438423794,0.5501605071263156,0.5501605071263156,55.02,False
0,0,0.6574674612218854,0.15130718702438467,0.14696798115911114,0.044257370594618824,0.6574674612218854,65.75,True
0,0,0.8347042498530697,0.09884556559229116,0.019715394934941583,0.04673478961969757,0.8347042498530697,83.47,True
1,0,0.7022641934215562,0.13239916005365562,0.1579790036303025,0.007357642894485543,0.7022641934215562,70.23,False
0,0,0.6125635993342206,0.15525032111903744,0.22733912951625412,0.004846950030487772,0.6125635993342206,61.26,True
1,0,0.6547299225055188,0.16342526376735494,0.03311237983922712,0.1487324338878992,0.6547299225055188,65.47,False
0,0,0.8033638918272026,0.1203951794462666,0.04343232661997349,0.032808602106557436,0.8033638918272026,80.34,True
0,0,0.4416288844515631,0.04316334880381076,0.2977844215315461,0.21742334521308018,0.4416288844515631,44.16,True
1,0,0.5329446514660932,0.3711262199785067,0.09077148730155865,0.0051576412538415104,0.5329446514660932,53.29,False
0,2,0.4551018398096351,0.06882587301963222,0.4729994517714945,0.0030728353992380084,0.4729994517714945,47.3,False
1,0,0.5594348015038799,0.2607902551216495,0.1634929350346931,0.016282008339777457,0.5594348015038799,55.94,False
0,0,0.45086264706992185,0.07948354001246498,0.10965392292844311,0.35999988998917004,0.45086264706992185,45.09,True
0,0,0.42547311684180034,0.09669464362532121,0.09652526334946045,0.38130697618341797,0.42547311684180034,42.55,True
0,0,0.47954828600529303,0.3737919353619577,0.14277419167987127,0.003885586952877876,0.47954828600529303,47.95,True
0,0,0.5043584911493165,0.15265461648784348,0.33491878296229577,0.00806810940054417,0.5043584911493165,50.44,True
0,0,0.5671045751380728,0.3163137285964844,0.10859229999767116,0.007989396267771698,0.5671045751380728,56.71,True
0,0,0.6372144249050677,0.039639620801573044,0.17908713064698406,0.14405882364637518,0.6372144249050677,63.72,True
0,0,0.45755819946053455,0.43871938201433025,0.08051561751756818,0.02320680100756705,0.45755819946053455,45.76,True
0,0,0.5122586698568738,0.26789477120353183,0.10531408650987041,0.11453247242972399,0.5122586698568738,51.23,True
0,0,0.45786138809505983,0.3929573823372037,0.13752264360648764,0.011658585961248935,0.45786138809505983,45.79,True
0,0,0.591690755348326,0.13635766932772053,0.170332977030912,0.10161859829304153,0.591690755348326,59.17,True
0,0,0.4803102418395159,0.34817569727434267,0.0765562595702184,0.094957801315923,0.4803102418395159,48.03,True
0,0,0.5562473576666447,0.14064677902576042,0.2165567203936209,0.08654914291397396,0.5562473576666447,55.62,True
0,0,0.5789794408268358,0.10506299756056289,0.30042110985742426,0.015536451755176943,0.5789794408268358,57.9,True
0,0,0.6012843953184259,0.22229126043878936,0.13850484086159834,0.03791950338118625,0.6012843953184259,60.13,True
0,0,0.7258242528520245,0.22885921528942982,0.04115269525407489,0.004163836604470854,0.7258242528520245,72.58,True
0,0,0.6108012103032088,0.07749047016172454,0.29229812547660455,0.019410194058462157,0.6108012103032088,61.08,True
0,0,0.7045057190780585,0.27761591898907995,0.015549138510183,0.0023292234226786274,0.7045057190780585,70.45,True
0,0,0.669832667155811,0.2359631362190464,0.033593523936987855,0.060610672688154676,0.669832667155811,66.98,True
0,0,0.46331457199810305,0.2810902806590739,0.24168736443823188,0.013907782904590953,0.46331457199810305,46.33,True
0,0,0.4838606466311785,0.05400923278603259,0.37096122053020353,0.09116890005258536,0.4838606466311785,48.39,True
0,0,0.5486846948208072,0.32061671386394036,0.1257643866028606,0.004934204712391804,0.5486846948208072,54.87,True
0,0,0.6842933588218466,0.13146014737550887,0.10264671619640355,0.08159977760624093,0.6842933588218466,68.43,True
0,0,0.7033542396647948,0.2786464868215202,0.01597833844509835,0.0020209350685867367,0.7033542396647948,70.34,True
0,0,0.799150325984556,0.17244859429639922,0.02088545288854847,0.007515626830496218,0.799150325984556,79.92,True
0,0,0.5505705885947528,0.2856967561826075,0.15018655926804683,0.013546095954592831,0.5505705885947528,55.06,True
0,1,0.3677593153807474,0.4385347312688698,0.19146169612247682,0.002244257227905942,0.4385347312688698,43.85,False
0,0,0.7207212579898361,0.1302518247059812,0.14051440539871077,0.008512511905471904,0.7207212579898361,72.07,True
0,0,0.7219857963149245,0.030905339278787608,0.05590699372352186,0.19120187068276615,0.7219857963149245,72.2,True
3,0,0.6066785428354662,0.2838414797915101,0.039687541095740984,0.06979243627728271,0.6066785428354662,60.67,False
0,0,0.6478384722417002,0.1072064144703671,0.08321340299177177,0.16174171029616094,0.6478384722417002,64.78,True
0,0,0.7231423925685154,0.19095103425249563,0.08339684008890637,0.002509733090082574,0.7231423925685154,72.31,True
0,0,0.7607208039029142,0.17138881100990216,0.04962753857270321,0.018262846514480353,0.7607208039029142,76.07,True
0,0,0.42742093785765745,0.061066957173199425,0.1612877707568598,0.3502243342122834,0.42742093785765745,42.74,True
0,0,0.6325053235306783,0.05940901445149786,0.23905700899561258,0.06902865302221121,0.6325053235306783,63.25,True
0,0,0.6724692375421039,0.1620758102119589,0.10006767716950087,0.0653872750764364,0.6724692375421039,67.25,True
0,0,0.5763648881612469,0.13095839554895436,0.2603279605006035,0.032348755789195265,0.5763648881612469,57.64,True
0,0,0.5521532327175074,0.05797523063057919,0.38326970762749496,0.0066018290244183875,0.5521532327175074,55.22,True
0,0,0.5916237322513906,0.2894392115795858,0.1062112101315827,0.012725846037440883,0.5916237322513906,59.16,True
0,0,0.6340609020967378,0.09371552641311678,0.2537562979855794,0.018467273504565895,0.6340609020967378,63.41,True
1,0,0.6218076158600849,0.07586590124701371,0.23238745152112678,0.06993903137177453,0.6218076158600849,62.18,False
0,0,0.49224506793271633,0.21152471613545043,0.2690749600724977,0.027155255859335578,0.49224506793271633,49.22,True
0,0,0.4594243885851029,0.2192177319646885,0.3182130041841421,0.0031448752660666007,0.4594243885851029,45.94,True
1,3,0.11735853443832006,0.005430974585714563,0.04400657642468999,0.8332039145512754,0.8332039145512754,83.32,False
3,0,0.4976983141796881,0.06086381782834091,0.08817234688818422,0.3532655211037867,0.4976983141796881,49.77,False
0,0,0.5249906848569569,0.07871008023321259,0.39379409055945225,0.002505144350378249,0.5249906848569569,52.5,True
0,0,0.7061477685315303,0.12447164023928714,0.13115466424127895,0.03822592698790342,0.7061477685315303,70.61,True
0,0,0.5031312915576882,0.07781345334456853,0.0804084013927792,0.33864685370496406,0.5031312915576882,50.31,True
0,0,0.5668452761089638,0.1332813600300446,0.17997632430431984,0.11989703955667172,0.5668452761089638,56.68,True
0,0,0.7236481865353076,0.04492351391900462,0.10993869630103159,0.12148960324465621,0.7236481865353076,72.36,True
0,0,0.6782744039311654,0.05920880413693466,0.2516196271640629,0.010897164767837026,0.6782744039311654,67.83,True
1,0,0.5046212291183875,0.327501356403956,0.04333347659865528,0.12454393787900138,0.5046212291183875,50.46,False
0,0,0.6502268743593913,0.20198198758415134,0.14597345800565484,0.0018176800508026805,0.6502268743593913,65.02,True
0,1,0.38266533834222516,0.5250815676679687,0.08365947416802885,0.008593619821777239,0.5250815676679687,52.51,False
0,0,0.6818850024579785,0.16048200081081299,0.09206308765041575,0.06556990908079285,0.6818850024579785,68.19,True
0,0,0.6234546407540621,0.16508190133917866,0.20463543919410113,0.006828018712658016,0.6234546407540621,62.35,True
0,3,0.06667178681681762,0.007122969533722291,0.020242982190205497,0.9059622614592547,0.9059622614592547,90.6,False
0,0,0.6855210773659113,0.08446065172089545,0.2040857712567149,0.02593249965647845,0.6855210773659113,68.55,True
0,0,0.5659125685683511,0.10612726287929541,0.2726610965166619,0.05529907203569159,0.5659125685683511,56.59,True
0,0,0.6268378027725209,0.17904970585875374,0.13606333014687916,0.05804916122184633,0.6268378027725209,62.68,True
0,0,0.5358190391137444,0.0895537162366722,0.3411334203071266,0.033493824342456915,0.5358190391137444,53.58,True
1,0,0.46190565526974076,0.30886771591959034,0.20791980419237968,0.021306824618289196,0.46190565526974076,46.19,False
0,0,0.6152036245113304,0.2412685596326589,0.09839597481408498,0.04513184104192584,0.6152036245113304,61.52,True
0,0,0.5866652019988069,0.09494898167363057,0.06454807179921282,0.2538377445283496,0.5866652019988069,58.67,True
0,0,0.4194732914509163,0.21780067584502114,0.13204837688884183,0.2306776558152207,0.4194732914509163,41.95,True
0,0,0.6352864502087855,0.2010586777908162,0.10724037101092058,0.05641450098947776,0.6352864502087855,63.53,True
0,0,0.6678927482231125,0.06925838261930313,0.2557384219089991,0.007110447248585356,0.6678927482231125,66.79,True
0,0,0.49785753847375824,0.10683574272805509,0.24042398968431716,0.15488272911386936,0.49785753847375824,49.79,True
0,0,0.5373364312519003,0.19866670267905578,0.2597708183296305,0.0042260477394133215,0.5373364312519003,53.73,True
0,0,0.6768197929458681,0.17490798693177895,0.14513076273326045,0.0031414573890924404,0.6768197929458681,67.68,True
1,0,0.487258164369457,0.19881379612546235,0.2873062538685646,0.02662178563651606,0.487258164369457,48.73,False
0,0,0.589358351712095,0.05021948086078555,0.2740324678284966,0.08638969959862265,0.589358351712095,58.94,True
0,0,0.6507375151496737,0.2488548251648528,0.07172883228027285,0.028678827405200762,0.6507375151496737,65.07,True
0,0,0.5944415867633625,0.24166437470828936,0.14590279785997562,0.017991240668372474,0.5944415867633625,59.44,True
0,0,0.6424100673569867,0.14314150542823212,0.12933868986968866,0.08510973734509249,0.6424100673569867,64.24,True
0,0,0.6349160137897698,0.07144848359646294,0.25152379460838,0.04211170800538726,0.6349160137897698,63.49,True
0,0,0.6327374180858713,0.054804956626347656,0.28097084412712303,0.03148678116065806,0.6327374180858713,63.27,True
0,0,0.4299092768848283,0.30297362078748413,0.18693885086003967,0.08017825146764798,0.4299092768848283,42.99,True
0,0,0.4504701662008671,0.09823038290109876,0.42969148866451484,0.021607962233519202,0.4504701662008671,45.05,True
0,0,0.48544191625095834,0.30294519978281786,0.16306549969784329,0.04854738426838052,0.48544191625095834,48.54,True
0,0,0.7806194530637048,0.10305289838595907,0.04188465393421673,0.07444299461611935,0.7806194530637048,78.06,True
0,0,0.6945144718807591,0.2102867822423797,0.08297092584525409,0.012227820031607118,0.6945144718807591,69.45,True
0,0,0.6227737121775945,0.22774597719230483,0.1259745365337822,0.023505774096318627,0.6227737121775945,62.28,True
0,0,0.5464126451061363,0.06489421405074329,0.23241657235430904,0.15627656848881122,0.5464126451061363,54.64,True
1,0,0.7922825935273685,0.09703004076185748,0.053980515240629155,0.056706850470144676,0.7922825935273685,79.23,False
0,0,0.48853843201935293,0.06536827413883851,0.1368826748742892,0.30921061896751934,0.48853843201935293,48.85,True
0,0,0.6243691700825551,0.15436731226213435,0.21608769664459676,0.00517582101071376,0.6243691700825551,62.44,True
0,0,0.7145500913838683,0.09815341446773357,0.1697902850901468,0.017506209058251287,0.7145500913838683,71.46,True
0,0,0.7047757300189954,0.26784654518913464,0.024723761720699077,0.002653963071170811,0.7047757300189954,70.48,True
0,0,0.5749012584722865,0.12162174698753006,0.07498587735278191,0.22849111718740164,0.5749012584722865,57.49,True
0,0,0.4527407992818482,0.09363150484428583,0.41719223692374835,0.03643545895011758,0.4527407992818482,45.27,True
0,0,0.5299003948997423,0.2825510653351609,0.16863081182658654,0.01891772793851017,0.5299003948997423,52.99,True
3,3,0.31325775726725386,0.02870618534600743,0.06738656637874635,0.5906494910079924,0.5906494910079924,59.06,True
0,0,0.8167594155119463,0.08946976622950163,0.024712148652749826,0.06905866960580216,0.8167594155119463,81.68,True
0,0,0.6231161186721751,0.26234781177970884,0.09901720959537837,0.015518859952737619,0.6231161186721751,62.31,True
0,3,0.04999739747284736,0.005201883793950899,0.015526341450648141,0.9292743772825536,0.9292743772825536,92.93,False
0,0,0.6358393998586285,0.06655993920227264,0.12289644455227258,0.17470421638682637,0.6358393998586285,63.58,True
0,0,0.692464371121337,0.08475103500721334,0.19776133185015682,0.02502326202129285,0.692464371121337,69.25,True
0,0,0.7332481952509595,0.15906631767751273,0.08307033241188704,0.02461515465964065,0.7332481952509595,73.32,True
0,0,0.7138362181965129,0.09716195275335526,0.1695623586360566,0.019439470414075212,0.7138362181965129,71.38,True
0,0,0.7531685484681229,0.12609613393329294,0.11159847261869617,0.009136844979887968,0.7531685484681229,75.32,True
0,0,0.6719002385762701,0.17593772916380188,0.1491954586178894,0.0029665736420384117,0.6719002385762701,67.19,True
0,0,0.6687860851486569,0.1531507238115679,0.17217751749539775,0.005885673544377439,0.6687860851486569,66.88,True
0,2,0.4548047744192248,0.06482665944459358,0.4619381628167279,0.01843040331945351,0.4619381628167279,46.19,False
0,3,0.13131499174744082,0.01571729774644072,0.05224996753907567,0.8007177429670428,0.8007177429670428,80.07,False
0,0,0.47953950506916504,0.3598147138301893,0.12184963645147451,0.03879614464917104,0.47953950506916504,47.95,True
0,0,0.5289895239319808,0.3321462108733516,0.13328316878680768,0.00558109640785987,0.5289895239319808,52.9,True
0,0,0.7112786526373698,0.22156328927634972,0.05657251465527699,0.01058554343100352,0.7112786526373698,71.13,True
0,0,0.4965735998074948,0.04774661196784038,0.15829376675588513,0.2973860214687796,0.4965735998074948,49.66,True
0,0,0.4202996244360062,0.15654637198541044,0.12350648224730498,0.2996475213312784,0.4202996244360062,42.03,True
0,0,0.766082034957144,0.18999952530656308,0.03436050340134497,0.009557936334947923,0.766082034957144,76.61,True
0,0,0.6532691941348266,0.21859349798115646,0.09222896729315458,0.03590834059086238,0.6532691941348266,65.33,True
0,0,0.6932578987340124,0.22768475699655238,0.06701653731466875,0.01204080695476648,0.6932578987340124,69.33,True
1,0,0.7601284655780027,0.20328959979543046,0.029298723825393832,0.007283210801172974,0.7601284655780027,76.01,False
0,0,0.6348422103963748,0.18423568842040433,0.17680827636403906,0.004113824819181868,0.6348422103963748,63.48,True
0,0,0.5539057105992278,0.04242858581893401,0.03954482955367584,0.36412087402816246,0.5539057105992278,55.39,True
1,0,0.5069687027401253,0.39608836139160936,0.09489927646960714,0.002043659398658243,0.5069687027401253,50.7,False
0,0,0.6281783610621599,0.09437420237429492,0.27479025152976494,0.0026571850337803685,0.6281783610621599,62.82,True
0,0,0.7025513794295728,0.27221433551306135,0.02211218868530713,0.003122096372058621,0.7025513794295728,70.26,True
1,0,0.509101398098502,0.41549863545836613,0.06531245970487219,0.010087506738259762,0.509101398098502,50.91,False
0,0,0.7993866194232478,0.15360630514477744,0.0274018438951839,0.019605231536790932,0.7993866194232478,79.94,True
0,0,0.5428108688125318,0.12668982637205653,0.3175511730548056,0.012948131760606073,0.5428108688125318,54.28,True
0,0,0.6804492870323806,0.05864191795934222,0.18524569832082094,0.07566309668745619,0.6804492870323806,68.04,True
0,0,0.4759132653063938,0.16276379378954703,0.14695600048390453,0.21436694042015467,0.4759132653063938,47.59,True
0,0,0.6772151340976547,0.25357836330571093,0.03381600672053096,0.03539049587610339,0.6772151340976547,67.72,True
0,0,0.6796698836641849,0.25844763421283196,0.06004102135504918,0.0018414607679338698,0.6796698836641849,67.97,True
0,0,0.6629643844161037,0.1990087509676683,0.13591637625080383,0.002110488365424093,0.6629643844161037,66.3,True
0,0,0.5889110456101369,0.050082072442209524,0.27467039436402446,0.08633648758362912,0.5889110456101369,58.89,True
0,3,0.3944914255127201,0.012066860230687647,0.09237462112299752,0.5010670931335947,0.5010670931335947,50.11,False
0,0,0.6707287009674459,0.09415970945411144,0.20733824285477956,0.02777334672366325,0.6707287009674459,67.07,True
0,0,0.6294344799762729,0.06529795950446819,0.15838781106917094,0.14687974945008805,0.6294344799762729,62.94,True
0,0,0.5984558100863495,0.17871055456837615,0.21974534045697086,0.0030882948883036274,0.5984558100863495,59.85,True
0,0,0.6341922309446594,0.0710375712796623,0.24925821227027667,0.04551198550540166,0.6341922309446594,63.42,True
0,0,0.6892495512613549,0.08206654472635394,0.19211005832371758,0.03657384568857359,0.6892495512613549,68.92,True
0,0,0.5769649229773077,0.3146134900557237,0.10550449801757593,0.002917088949392635,0.5769649229773077,57.7,True
0,0,0.5747121014124899,0.3038060212395605,0.112975356633048,0.008506520714901504,0.5747121014124899,57.47,True
0,0,0.5769153393342404,0.061508776106925324,0.28083714897532835,0.08073873558350592,0.5769153393342404,57.69,True
1,3,0.0010255445490109849,8.9110027568498e-06,0.00013448121990054164,0.9988310632283316,0.9988310632283316,99.88,False
0,0,0.5385571458100388,0.30037551108232996,0.1547591971125494,0.006308145995081838,0.5385571458100388,53.86,True
0,3,0.1413446623031202,0.0022876699173290153,0.02080278469338493,0.8355648830861658,0.8355648830861658,83.56,False
0,0,0.4177036553909225,0.06679826156921265,0.24252677549687718,0.27297130754298776,0.4177036553909225,41.77,True
0,0,0.48102862056833845,0.34102950256997144,0.1731051603573248,0.004836716504365198,0.48102862056833845,48.1,True
0,0,0.8324283610573816,0.12796911755982152,0.017450790828196092,0.022151730554600773,0.8324283610573816,83.24,True
0,0,0.7106393426930453,0.1144347720291644,0.16373981725367806,0.011186068024112124,0.7106393426930453,71.06,True
0,0,0.6422604531769519,0.20243029291006606,0.15348529053446913,0.0018239633785128691,0.6422604531769519,64.23,True
0,0,0.6602120852253406,0.06909885669331095,0.26355019743387154,0.007138860647476748,0.6602120852253406,66.02,True
1,0,0.4247176513909673,0.31171442813686434,0.2569753079050702,0.006592612567098244,0.4247176513909673,42.47,False
0,0,0.5452330883149216,0.14796747424810072,0.21061482965883316,0.0961846077781445,0.5452330883149216,54.52,True
0,0,0.7665120651852386,0.2010889996304614,0.02436153335440157,0.008037401829898344,0.7665120651852386,76.65,True
0,0,0.8028932666989856,0.15125652984541194,0.025671934781627766,0.020178268673974653,0.8028932666989856,80.29,True
1,0,0.4972870840614249,0.15041820731068642,0.3487088211601778,0.0035858874677107922,0.4972870840614249,49.73,False
0,0,0.4449670903473547,0.32756599861907915,0.21366783974076367,0.013799071292802455,0.4449670903473547,44.5,True
0,0,0.6587327943105236,0.1549151004888421,0.07854172062341519,0.10781038457721914,0.6587327943105236,65.87,True
0,0,0.7720052430136457,0.11067195251622994,0.03647988647063197,0.08084291799949254,0.7720052430136457,77.2,True
0,0,0.4738753125402512,0.05373703824972082,0.0932494205654958,0.37913822864453206,0.4738753125402512,47.39,True
0,0,0.821779379078519,0.13675695062872542,0.017067012296597146,0.02439665799615856,0.821779379078519,82.18,True
0,0,0.6177314327834257,0.2618576646549836,0.10236594349554945,0.01804495906604115,0.6177314327834257,61.77,True
0,0,0.7672295293384657,0.11446190461790098,0.04741312473445366,0.07089544130917959,0.7672295293384657,76.72,True
0,0,0.555195460339347,0.25710794807505566,0.10051103089924561,0.08718556068635185,0.555195460339347,55.52,True
0,0,0.5606871526176552,0.2187704589773543,0.19721999928686348,0.023322389118126872,0.5606871526176552,56.07,True
1,0,0.7016692241682055,0.2618845617849762,0.031222046365583858,0.005224167681234453,0.7016692241682055,70.17,False
0,0,0.5896159127010565,0.07060182360602521,0.2999731370676272,0.039809126625291,0.5896159127010565,58.96,True
0,0,0.7244723591790312,0.11288003465208479,0.15036278619234314,0.012284819976540937,0.7244723591790312,72.45,True
0,0,0.5373513747484193,0.20504177119797198,0.24896232577781488,0.008644528275793728,0.5373513747484193,53.74,True
0,0,0.668860673286853,0.24101223308892747,0.06026359631315151,0.029863497311068122,0.668860673286853,66.89,True
0,0,0.5022314302342302,0.1452375060365287,0.3073426505435957,0.045188413185645336,0.5022314302342302,50.22,True
0,0,0.7792339843741385,0.18034279174626525,0.030778614837885007,0.009644609041711279,0.7792339843741385,77.92,True
0,3,0.41137025518276066,0.042002571982914266,0.09868014782130284,0.4479470250130222,0.4479470250130222,44.79,False
0,0,0.43790792226989617,0.2055776611127039,0.16274288104132353,0.19377153557607646,0.43790792226989617,43.79,True
